"State","Date","Year","Month","Month_Name","ARIMA_Prediction","ETS_Prediction"
"Massachusetts",2026-01-01,2026,1,"January",8.77189978242525,8.74450827519414
"Massachusetts",2026-02-01,2026,2,"February",8.77189978242525,8.74450827519414
"Massachusetts",2026-03-01,2026,3,"March",8.77189978242525,8.74450827519414
"Massachusetts",2026-04-01,2026,4,"April",8.77189978242525,8.74450827519414
"Massachusetts",2026-05-01,2026,5,"May",8.77189978242525,8.74450827519414
"Massachusetts",2026-06-01,2026,6,"June",8.77189978242525,8.74450827519414
"Massachusetts",2026-07-01,2026,7,"July",8.77189978242525,8.74450827519414
"Massachusetts",2026-08-01,2026,8,"August",8.77189978242525,8.74450827519414
"Massachusetts",2026-09-01,2026,9,"September",8.77189978242525,8.74450827519414
"Massachusetts",2026-10-01,2026,10,"October",8.77189978242525,8.74450827519414
"Massachusetts",2026-11-01,2026,11,"November",8.77189978242525,8.74450827519414
"Massachusetts",2026-12-01,2026,12,"December",8.77189978242525,8.74450827519414
"Michigan",2016-01-01,2016,1,"January",17.0000000000295,17.0123220457517
"Michigan",2016-02-01,2016,2,"February",17.0000000000295,17.0123220457517
"Michigan",2016-03-01,2016,3,"March",17.0000000000295,17.0123220457517
"Michigan",2016-04-01,2016,4,"April",17.0000000000295,17.0123220457517
"Michigan",2016-05-01,2016,5,"May",17.0000000000295,17.0123220457517
"Michigan",2016-06-01,2016,6,"June",17.0000000000295,17.0123220457517
"Michigan",2016-07-01,2016,7,"July",17.0000000000295,17.0123220457517
"Michigan",2016-08-01,2016,8,"August",17.0000000000295,17.0123220457517
"Michigan",2016-09-01,2016,9,"September",17.0000000000295,17.0123220457517
"Michigan",2016-10-01,2016,10,"October",17.0000000000295,17.0123220457517
"Michigan",2016-11-01,2016,11,"November",17.0000000000295,17.0123220457517
"Michigan",2016-12-01,2016,12,"December",17.0000000000295,17.0123220457517
"Michigan",2017-01-01,2017,1,"January",17.0000000000295,17.0123220457517
"Michigan",2017-02-01,2017,2,"February",17.0000000000295,17.0123220457517
"Michigan",2017-03-01,2017,3,"March",17.0000000000295,17.0123220457517
"Michigan",2017-04-01,2017,4,"April",17.0000000000295,17.0123220457517
"Michigan",2017-05-01,2017,5,"May",17.0000000000295,17.0123220457517
"Michigan",2017-06-01,2017,6,"June",17.0000000000295,17.0123220457517
"Michigan",2017-07-01,2017,7,"July",17.0000000000295,17.0123220457517
"Michigan",2017-08-01,2017,8,"August",17.0000000000295,17.0123220457517
"Michigan",2017-09-01,2017,9,"September",17.0000000000295,17.0123220457517
"Michigan",2017-10-01,2017,10,"October",17.0000000000295,17.0123220457517
"Michigan",2017-11-01,2017,11,"November",17.0000000000295,17.0123220457517
"Michigan",2017-12-01,2017,12,"December",17.0000000000295,17.0123220457517
"Michigan",2018-01-01,2018,1,"January",17.0000000000295,17.0123220457517
"Michigan",2018-02-01,2018,2,"February",17.0000000000295,17.0123220457517
"Michigan",2018-03-01,2018,3,"March",17.0000000000295,17.0123220457517
"Michigan",2018-04-01,2018,4,"April",17.0000000000295,17.0123220457517
"Michigan",2018-05-01,2018,5,"May",17.0000000000295,17.0123220457517
"Michigan",2018-06-01,2018,6,"June",17.0000000000295,17.0123220457517
"Michigan",2018-07-01,2018,7,"July",17.0000000000295,17.0123220457517
"Michigan",2018-08-01,2018,8,"August",17.0000000000295,17.0123220457517
"Michigan",2018-09-01,2018,9,"September",17.0000000000295,17.0123220457517
"Michigan",2018-10-01,2018,10,"October",17.0000000000295,17.0123220457517
"Michigan",2018-11-01,2018,11,"November",17.0000000000295,17.0123220457517
"Michigan",2018-12-01,2018,12,"December",17.0000000000295,17.0123220457517
"Michigan",2019-01-01,2019,1,"January",17.0000000000295,17.0123220457517
"Michigan",2019-02-01,2019,2,"February",17.0000000000295,17.0123220457517
"Michigan",2019-03-01,2019,3,"March",17.0000000000295,17.0123220457517
"Michigan",2019-04-01,2019,4,"April",17.0000000000295,17.0123220457517
"Michigan",2019-05-01,2019,5,"May",17.0000000000295,17.0123220457517
"Michigan",2019-06-01,2019,6,"June",17.0000000000295,17.0123220457517
"Michigan",2019-07-01,2019,7,"July",17.0000000000295,17.0123220457517
"Michigan",2019-08-01,2019,8,"August",17.0000000000295,17.0123220457517
"Michigan",2019-09-01,2019,9,"September",17.0000000000295,17.0123220457517
"Michigan",2019-10-01,2019,10,"October",17.0000000000295,17.0123220457517
"Michigan",2019-11-01,2019,11,"November",17.0000000000295,17.0123220457517
"Michigan",2019-12-01,2019,12,"December",17.0000000000295,17.0123220457517
"Michigan",2020-01-01,2020,1,"January",17.0000000000295,17.0123220457517
"Michigan",2020-02-01,2020,2,"February",17.0000000000295,17.0123220457517
"Michigan",2020-03-01,2020,3,"March",17.0000000000295,17.0123220457517
"Michigan",2020-04-01,2020,4,"April",17.0000000000295,17.0123220457517
"Michigan",2020-05-01,2020,5,"May",17.0000000000295,17.0123220457517
"Michigan",2020-06-01,2020,6,"June",17.0000000000295,17.0123220457517
"Michigan",2020-07-01,2020,7,"July",17.0000000000295,17.0123220457517
"Michigan",2020-08-01,2020,8,"August",17.0000000000295,17.0123220457517
"Michigan",2020-09-01,2020,9,"September",17.0000000000295,17.0123220457517
"Michigan",2020-10-01,2020,10,"October",17.0000000000295,17.0123220457517
"Michigan",2020-11-01,2020,11,"November",17.0000000000295,17.0123220457517
"Michigan",2020-12-01,2020,12,"December",17.0000000000295,17.0123220457517
"Michigan",2021-01-01,2021,1,"January",17.0000000000295,17.0123220457517
"Michigan",2021-02-01,2021,2,"February",17.0000000000295,17.0123220457517
"Michigan",2021-03-01,2021,3,"March",17.0000000000295,17.0123220457517
"Michigan",2021-04-01,2021,4,"April",17.0000000000295,17.0123220457517
"Michigan",2021-05-01,2021,5,"May",17.0000000000295,17.0123220457517
"Michigan",2021-06-01,2021,6,"June",17.0000000000295,17.0123220457517
"Michigan",2021-07-01,2021,7,"July",17.0000000000295,17.0123220457517
"Michigan",2021-08-01,2021,8,"August",17.0000000000295,17.0123220457517
"Michigan",2021-09-01,2021,9,"September",17.0000000000295,17.0123220457517
"Michigan",2021-10-01,2021,10,"October",17.0000000000295,17.0123220457517
"Michigan",2021-11-01,2021,11,"November",17.0000000000295,17.0123220457517
"Michigan",2021-12-01,2021,12,"December",17.0000000000295,17.0123220457517
"Michigan",2022-01-01,2022,1,"January",17.0000000000295,17.0123220457517
"Michigan",2022-02-01,2022,2,"February",17.0000000000295,17.0123220457517
"Michigan",2022-03-01,2022,3,"March",17.0000000000295,17.0123220457517
"Michigan",2022-04-01,2022,4,"April",17.0000000000295,17.0123220457517
"Michigan",2022-05-01,2022,5,"May",17.0000000000295,17.0123220457517
"Michigan",2022-06-01,2022,6,"June",17.0000000000295,17.0123220457517
"Michigan",2022-07-01,2022,7,"July",17.0000000000295,17.0123220457517
"Michigan",2022-08-01,2022,8,"August",17.0000000000295,17.0123220457517
"Michigan",2022-09-01,2022,9,"September",17.0000000000295,17.0123220457517
"Michigan",2022-10-01,2022,10,"October",17.0000000000295,17.0123220457517
"Michigan",2022-11-01,2022,11,"November",17.0000000000295,17.0123220457517
"Michigan",2022-12-01,2022,12,"December",17.0000000000295,17.0123220457517
"Michigan",2023-01-01,2023,1,"January",17.0000000000295,17.0123220457517
"Michigan",2023-02-01,2023,2,"February",17.0000000000295,17.0123220457517
"Michigan",2023-03-01,2023,3,"March",17.0000000000295,17.0123220457517
"Michigan",2023-04-01,2023,4,"April",17.0000000000295,17.0123220457517
"Michigan",2023-05-01,2023,5,"May",17.0000000000295,17.0123220457517
"Michigan",2023-06-01,2023,6,"June",17.0000000000295,17.0123220457517
"Michigan",2023-07-01,2023,7,"July",17.0000000000295,17.0123220457517
"Michigan",2023-08-01,2023,8,"August",17.0000000000295,17.0123220457517
"Michigan",2023-09-01,2023,9,"September",17.0000000000295,17.0123220457517
"Michigan",2023-10-01,2023,10,"October",17.0000000000295,17.0123220457517
"Michigan",2023-11-01,2023,11,"November",17.0000000000295,17.0123220457517
"Michigan",2023-12-01,2023,12,"December",17.0000000000295,17.0123220457517
"Michigan",2024-01-01,2024,1,"January",17.0000000000295,17.0123220457517
"Michigan",2024-02-01,2024,2,"February",17.0000000000295,17.0123220457517
"Michigan",2024-03-01,2024,3,"March",17.0000000000295,17.0123220457517
"Michigan",2024-04-01,2024,4,"April",17.0000000000295,17.0123220457517
"Michigan",2024-05-01,2024,5,"May",17.0000000000295,17.0123220457517
"Michigan",2024-06-01,2024,6,"June",17.0000000000295,17.0123220457517
"Michigan",2024-07-01,2024,7,"July",17.0000000000295,17.0123220457517
"Michigan",2024-08-01,2024,8,"August",17.0000000000295,17.0123220457517
"Michigan",2024-09-01,2024,9,"September",17.0000000000295,17.0123220457517
"Michigan",2024-10-01,2024,10,"October",17.0000000000295,17.0123220457517
"Michigan",2024-11-01,2024,11,"November",17.0000000000295,17.0123220457517
"Michigan",2024-12-01,2024,12,"December",17.0000000000295,17.0123220457517
"Michigan",2025-01-01,2025,1,"January",17.0000000000295,17.0123220457517
"Michigan",2025-02-01,2025,2,"February",17.0000000000295,17.0123220457517
"Michigan",2025-03-01,2025,3,"March",17.0000000000295,17.0123220457517
"Michigan",2025-04-01,2025,4,"April",17.0000000000295,17.0123220457517
"Michigan",2025-05-01,2025,5,"May",17.0000000000295,17.0123220457517
"Michigan",2025-06-01,2025,6,"June",17.0000000000295,17.0123220457517
"Michigan",2025-07-01,2025,7,"July",17.0000000000295,17.0123220457517
"Michigan",2025-08-01,2025,8,"August",17.0000000000295,17.0123220457517
"Michigan",2025-09-01,2025,9,"September",17.0000000000295,17.0123220457517
"Michigan",2025-10-01,2025,10,"October",17.0000000000295,17.0123220457517
"Michigan",2025-11-01,2025,11,"November",17.0000000000295,17.0123220457517
"Michigan",2025-12-01,2025,12,"December",17.0000000000295,17.0123220457517
"Michigan",2026-01-01,2026,1,"January",17.0000000000295,17.0123220457517
"Michigan",2026-02-01,2026,2,"February",17.0000000000295,17.0123220457517
"Michigan",2026-03-01,2026,3,"March",17.0000000000295,17.0123220457517
"Michigan",2026-04-01,2026,4,"April",17.0000000000295,17.0123220457517
"Michigan",2026-05-01,2026,5,"May",17.0000000000295,17.0123220457517
"Michigan",2026-06-01,2026,6,"June",17.0000000000295,17.0123220457517
"Michigan",2026-07-01,2026,7,"July",17.0000000000295,17.0123220457517
"Michigan",2026-08-01,2026,8,"August",17.0000000000295,17.0123220457517
"Michigan",2026-09-01,2026,9,"September",17.0000000000295,17.0123220457517
"Michigan",2026-10-01,2026,10,"October",17.0000000000295,17.0123220457517
"Michigan",2026-11-01,2026,11,"November",17.0000000000295,17.0123220457517
"Michigan",2026-12-01,2026,12,"December",17.0000000000295,17.0123220457517
"Utah",2016-01-01,2016,1,"January",5.46948356812443,5.47836574745409
"Utah",2016-02-01,2016,2,"February",5.46948356812443,5.47836574745409
"Utah",2016-03-01,2016,3,"March",5.46948356812443,5.47836574745409
"Utah",2016-04-01,2016,4,"April",5.46948356812443,5.47836574745409
"Utah",2016-05-01,2016,5,"May",5.46948356812443,5.47836574745409
"Utah",2016-06-01,2016,6,"June",5.46948356812443,5.47836574745409
"Utah",2016-07-01,2016,7,"July",5.46948356812443,5.47836574745409
"Utah",2016-08-01,2016,8,"August",5.46948356812443,5.47836574745409
"Utah",2016-09-01,2016,9,"September",5.46948356812443,5.47836574745409
"Utah",2016-10-01,2016,10,"October",5.46948356812443,5.47836574745409
"Utah",2016-11-01,2016,11,"November",5.46948356812443,5.47836574745409
"Utah",2016-12-01,2016,12,"December",5.46948356812443,5.47836574745409
"Utah",2017-01-01,2017,1,"January",5.46948356812443,5.47836574745409
"Utah",2017-02-01,2017,2,"February",5.46948356812443,5.47836574745409
"Utah",2017-03-01,2017,3,"March",5.46948356812443,5.47836574745409
"Utah",2017-04-01,2017,4,"April",5.46948356812443,5.47836574745409
"Utah",2017-05-01,2017,5,"May",5.46948356812443,5.47836574745409
"Utah",2017-06-01,2017,6,"June",5.46948356812443,5.47836574745409
"Utah",2017-07-01,2017,7,"July",5.46948356812443,5.47836574745409
"Utah",2017-08-01,2017,8,"August",5.46948356812443,5.47836574745409
"Utah",2017-09-01,2017,9,"September",5.46948356812443,5.47836574745409
"Utah",2017-10-01,2017,10,"October",5.46948356812443,5.47836574745409
"Utah",2017-11-01,2017,11,"November",5.46948356812443,5.47836574745409
"Utah",2017-12-01,2017,12,"December",5.46948356812443,5.47836574745409
"Utah",2018-01-01,2018,1,"January",5.46948356812443,5.47836574745409
"Utah",2018-02-01,2018,2,"February",5.46948356812443,5.47836574745409
"Utah",2018-03-01,2018,3,"March",5.46948356812443,5.47836574745409
"Utah",2018-04-01,2018,4,"April",5.46948356812443,5.47836574745409
"Utah",2018-05-01,2018,5,"May",5.46948356812443,5.47836574745409
"Utah",2018-06-01,2018,6,"June",5.46948356812443,5.47836574745409
"Utah",2018-07-01,2018,7,"July",5.46948356812443,5.47836574745409
"Utah",2018-08-01,2018,8,"August",5.46948356812443,5.47836574745409
"Utah",2018-09-01,2018,9,"September",5.46948356812443,5.47836574745409
"Utah",2018-10-01,2018,10,"October",5.46948356812443,5.47836574745409
"Utah",2018-11-01,2018,11,"November",5.46948356812443,5.47836574745409
"Utah",2018-12-01,2018,12,"December",5.46948356812443,5.47836574745409
"Utah",2019-01-01,2019,1,"January",5.46948356812443,5.47836574745409
"Utah",2019-02-01,2019,2,"February",5.46948356812443,5.47836574745409
"Utah",2019-03-01,2019,3,"March",5.46948356812443,5.47836574745409
"Utah",2019-04-01,2019,4,"April",5.46948356812443,5.47836574745409
"Utah",2019-05-01,2019,5,"May",5.46948356812443,5.47836574745409
"Utah",2019-06-01,2019,6,"June",5.46948356812443,5.47836574745409
"Utah",2019-07-01,2019,7,"July",5.46948356812443,5.47836574745409
"Utah",2019-08-01,2019,8,"August",5.46948356812443,5.47836574745409
"Utah",2019-09-01,2019,9,"September",5.46948356812443,5.47836574745409
"Utah",2019-10-01,2019,10,"October",5.46948356812443,5.47836574745409
"Utah",2019-11-01,2019,11,"November",5.46948356812443,5.47836574745409
"Utah",2019-12-01,2019,12,"December",5.46948356812443,5.47836574745409
"Utah",2020-01-01,2020,1,"January",5.46948356812443,5.47836574745409
"Utah",2020-02-01,2020,2,"February",5.46948356812443,5.47836574745409
"Utah",2020-03-01,2020,3,"March",5.46948356812443,5.47836574745409
"Utah",2020-04-01,2020,4,"April",5.46948356812443,5.47836574745409
"Utah",2020-05-01,2020,5,"May",5.46948356812443,5.47836574745409
"Utah",2020-06-01,2020,6,"June",5.46948356812443,5.47836574745409
"Utah",2020-07-01,2020,7,"July",5.46948356812443,5.47836574745409
"Utah",2020-08-01,2020,8,"August",5.46948356812443,5.47836574745409
"Utah",2020-09-01,2020,9,"September",5.46948356812443,5.47836574745409
"Utah",2020-10-01,2020,10,"October",5.46948356812443,5.47836574745409
"Utah",2020-11-01,2020,11,"November",5.46948356812443,5.47836574745409
"Utah",2020-12-01,2020,12,"December",5.46948356812443,5.47836574745409
"Utah",2021-01-01,2021,1,"January",5.46948356812443,5.47836574745409
"Utah",2021-02-01,2021,2,"February",5.46948356812443,5.47836574745409
"Utah",2021-03-01,2021,3,"March",5.46948356812443,5.47836574745409
"Utah",2021-04-01,2021,4,"April",5.46948356812443,5.47836574745409
"Utah",2021-05-01,2021,5,"May",5.46948356812443,5.47836574745409
"Utah",2021-06-01,2021,6,"June",5.46948356812443,5.47836574745409
"Utah",2021-07-01,2021,7,"July",5.46948356812443,5.47836574745409
"Utah",2021-08-01,2021,8,"August",5.46948356812443,5.47836574745409
"Utah",2021-09-01,2021,9,"September",5.46948356812443,5.47836574745409
"Utah",2021-10-01,2021,10,"October",5.46948356812443,5.47836574745409
"Utah",2021-11-01,2021,11,"November",5.46948356812443,5.47836574745409
"Utah",2021-12-01,2021,12,"December",5.46948356812443,5.47836574745409
"Utah",2022-01-01,2022,1,"January",5.46948356812443,5.47836574745409
"Utah",2022-02-01,2022,2,"February",5.46948356812443,5.47836574745409
"Utah",2022-03-01,2022,3,"March",5.46948356812443,5.47836574745409
"Utah",2022-04-01,2022,4,"April",5.46948356812443,5.47836574745409
"Utah",2022-05-01,2022,5,"May",5.46948356812443,5.47836574745409
"Utah",2022-06-01,2022,6,"June",5.46948356812443,5.47836574745409
"Utah",2022-07-01,2022,7,"July",5.46948356812443,5.47836574745409
"Utah",2022-08-01,2022,8,"August",5.46948356812443,5.47836574745409
"Utah",2022-09-01,2022,9,"September",5.46948356812443,5.47836574745409
"Utah",2022-10-01,2022,10,"October",5.46948356812443,5.47836574745409
"Utah",2022-11-01,2022,11,"November",5.46948356812443,5.47836574745409
"Utah",2022-12-01,2022,12,"December",5.46948356812443,5.47836574745409
"Utah",2023-01-01,2023,1,"January",5.46948356812443,5.47836574745409
"Utah",2023-02-01,2023,2,"February",5.46948356812443,5.47836574745409
"Utah",2023-03-01,2023,3,"March",5.46948356812443,5.47836574745409
"Utah",2023-04-01,2023,4,"April",5.46948356812443,5.47836574745409
"Utah",2023-05-01,2023,5,"May",5.46948356812443,5.47836574745409
"Utah",2023-06-01,2023,6,"June",5.46948356812443,5.47836574745409
"Utah",2023-07-01,2023,7,"July",5.46948356812443,5.47836574745409
"Utah",2023-08-01,2023,8,"August",5.46948356812443,5.47836574745409
"Utah",2023-09-01,2023,9,"September",5.46948356812443,5.47836574745409
"Utah",2023-10-01,2023,10,"October",5.46948356812443,5.47836574745409
"Utah",2023-11-01,2023,11,"November",5.46948356812443,5.47836574745409
"Utah",2023-12-01,2023,12,"December",5.46948356812443,5.47836574745409
"Utah",2024-01-01,2024,1,"January",5.46948356812443,5.47836574745409
"Utah",2024-02-01,2024,2,"February",5.46948356812443,5.47836574745409
"Utah",2024-03-01,2024,3,"March",5.46948356812443,5.47836574745409
"Utah",2024-04-01,2024,4,"April",5.46948356812443,5.47836574745409
"Utah",2024-05-01,2024,5,"May",5.46948356812443,5.47836574745409
"Utah",2024-06-01,2024,6,"June",5.46948356812443,5.47836574745409
"Utah",2024-07-01,2024,7,"July",5.46948356812443,5.47836574745409
"Utah",2024-08-01,2024,8,"August",5.46948356812443,5.47836574745409
"Utah",2024-09-01,2024,9,"September",5.46948356812443,5.47836574745409
"Utah",2024-10-01,2024,10,"October",5.46948356812443,5.47836574745409
"Utah",2024-11-01,2024,11,"November",5.46948356812443,5.47836574745409
"Utah",2024-12-01,2024,12,"December",5.46948356812443,5.47836574745409
"Utah",2025-01-01,2025,1,"January",5.46948356812443,5.47836574745409
"Utah",2025-02-01,2025,2,"February",5.46948356812443,5.47836574745409
"Utah",2025-03-01,2025,3,"March",5.46948356812443,5.47836574745409
"Utah",2025-04-01,2025,4,"April",5.46948356812443,5.47836574745409
"Utah",2025-05-01,2025,5,"May",5.46948356812443,5.47836574745409
"Utah",2025-06-01,2025,6,"June",5.46948356812443,5.47836574745409
"Utah",2025-07-01,2025,7,"July",5.46948356812443,5.47836574745409
"Utah",2025-08-01,2025,8,"August",5.46948356812443,5.47836574745409
"Utah",2025-09-01,2025,9,"September",5.46948356812443,5.47836574745409
"Utah",2025-10-01,2025,10,"October",5.46948356812443,5.47836574745409
"Utah",2025-11-01,2025,11,"November",5.46948356812443,5.47836574745409
"Utah",2025-12-01,2025,12,"December",5.46948356812443,5.47836574745409
"Utah",2026-01-01,2026,1,"January",5.46948356812443,5.47836574745409
"Utah",2026-02-01,2026,2,"February",5.46948356812443,5.47836574745409
"Utah",2026-03-01,2026,3,"March",5.46948356812443,5.47836574745409
"Utah",2026-04-01,2026,4,"April",5.46948356812443,5.47836574745409
"Utah",2026-05-01,2026,5,"May",5.46948356812443,5.47836574745409
"Utah",2026-06-01,2026,6,"June",5.46948356812443,5.47836574745409
"Utah",2026-07-01,2026,7,"July",5.46948356812443,5.47836574745409
"Utah",2026-08-01,2026,8,"August",5.46948356812443,5.47836574745409
"Utah",2026-09-01,2026,9,"September",5.46948356812443,5.47836574745409
"Utah",2026-10-01,2026,10,"October",5.46948356812443,5.47836574745409
"Utah",2026-11-01,2026,11,"November",5.46948356812443,5.47836574745409
"Utah",2026-12-01,2026,12,"December",5.46948356812443,5.47836574745409
"Washington",2016-01-01,2016,1,"January",5.65553027515359,5.81243909732809
"Washington",2016-02-01,2016,2,"February",5.65553027515359,5.81243909732809
"Washington",2016-03-01,2016,3,"March",5.65553027515359,5.81243909732809
"Washington",2016-04-01,2016,4,"April",5.65553027515359,5.81243909732809
"Washington",2016-05-01,2016,5,"May",5.65553027515359,5.81243909732809
"Washington",2016-06-01,2016,6,"June",5.65553027515359,5.81243909732809
"Washington",2016-07-01,2016,7,"July",5.65553027515359,5.81243909732809
"Washington",2016-08-01,2016,8,"August",5.65553027515359,5.81243909732809
"Washington",2016-09-01,2016,9,"September",5.65553027515359,5.81243909732809
"Washington",2016-10-01,2016,10,"October",5.65553027515359,5.81243909732809
"Washington",2016-11-01,2016,11,"November",5.65553027515359,5.81243909732809
"Washington",2016-12-01,2016,12,"December",5.65553027515359,5.81243909732809
"Washington",2017-01-01,2017,1,"January",5.65553027515359,5.81243909732809
"Washington",2017-02-01,2017,2,"February",5.65553027515359,5.81243909732809
"Washington",2017-03-01,2017,3,"March",5.65553027515359,5.81243909732809
"Washington",2017-04-01,2017,4,"April",5.65553027515359,5.81243909732809
"Washington",2017-05-01,2017,5,"May",5.65553027515359,5.81243909732809
"Washington",2017-06-01,2017,6,"June",5.65553027515359,5.81243909732809
"Washington",2017-07-01,2017,7,"July",5.65553027515359,5.81243909732809
"Washington",2017-08-01,2017,8,"August",5.65553027515359,5.81243909732809
"Washington",2017-09-01,2017,9,"September",5.65553027515359,5.81243909732809
"Washington",2017-10-01,2017,10,"October",5.65553027515359,5.81243909732809
"Washington",2017-11-01,2017,11,"November",5.65553027515359,5.81243909732809
"Washington",2017-12-01,2017,12,"December",5.65553027515359,5.81243909732809
"Washington",2018-01-01,2018,1,"January",5.65553027515359,5.81243909732809
"Washington",2018-02-01,2018,2,"February",5.65553027515359,5.81243909732809
"Washington",2018-03-01,2018,3,"March",5.65553027515359,5.81243909732809
"Washington",2018-04-01,2018,4,"April",5.65553027515359,5.81243909732809
"Washington",2018-05-01,2018,5,"May",5.65553027515359,5.81243909732809
"Washington",2018-06-01,2018,6,"June",5.65553027515359,5.81243909732809
"Washington",2018-07-01,2018,7,"July",5.65553027515359,5.81243909732809
"Washington",2018-08-01,2018,8,"August",5.65553027515359,5.81243909732809
"Washington",2018-09-01,2018,9,"September",5.65553027515359,5.81243909732809
"Washington",2018-10-01,2018,10,"October",5.65553027515359,5.81243909732809
"Washington",2018-11-01,2018,11,"November",5.65553027515359,5.81243909732809
"Washington",2018-12-01,2018,12,"December",5.65553027515359,5.81243909732809
"Washington",2019-01-01,2019,1,"January",5.65553027515359,5.81243909732809
"Washington",2019-02-01,2019,2,"February",5.65553027515359,5.81243909732809
"Washington",2019-03-01,2019,3,"March",5.65553027515359,5.81243909732809
"Washington",2019-04-01,2019,4,"April",5.65553027515359,5.81243909732809
"Washington",2019-05-01,2019,5,"May",5.65553027515359,5.81243909732809
"Washington",2019-06-01,2019,6,"June",5.65553027515359,5.81243909732809
"Washington",2019-07-01,2019,7,"July",5.65553027515359,5.81243909732809
"Washington",2019-08-01,2019,8,"August",5.65553027515359,5.81243909732809
"Washington",2019-09-01,2019,9,"September",5.65553027515359,5.81243909732809
"Washington",2019-10-01,2019,10,"October",5.65553027515359,5.81243909732809
"Washington",2019-11-01,2019,11,"November",5.65553027515359,5.81243909732809
"Washington",2019-12-01,2019,12,"December",5.65553027515359,5.81243909732809
"Washington",2020-01-01,2020,1,"January",5.65553027515359,5.81243909732809
"Washington",2020-02-01,2020,2,"February",5.65553027515359,5.81243909732809
"Washington",2020-03-01,2020,3,"March",5.65553027515359,5.81243909732809
"Washington",2020-04-01,2020,4,"April",5.65553027515359,5.81243909732809
"Washington",2020-05-01,2020,5,"May",5.65553027515359,5.81243909732809
"Washington",2020-06-01,2020,6,"June",5.65553027515359,5.81243909732809
"Washington",2020-07-01,2020,7,"July",5.65553027515359,5.81243909732809
"Washington",2020-08-01,2020,8,"August",5.65553027515359,5.81243909732809
"Washington",2020-09-01,2020,9,"September",5.65553027515359,5.81243909732809
"Washington",2020-10-01,2020,10,"October",5.65553027515359,5.81243909732809
"Washington",2020-11-01,2020,11,"November",5.65553027515359,5.81243909732809
"Washington",2020-12-01,2020,12,"December",5.65553027515359,5.81243909732809
"Washington",2021-01-01,2021,1,"January",5.65553027515359,5.81243909732809
"Washington",2021-02-01,2021,2,"February",5.65553027515359,5.81243909732809
"Washington",2021-03-01,2021,3,"March",5.65553027515359,5.81243909732809
"Washington",2021-04-01,2021,4,"April",5.65553027515359,5.81243909732809
"Washington",2021-05-01,2021,5,"May",5.65553027515359,5.81243909732809
"Washington",2021-06-01,2021,6,"June",5.65553027515359,5.81243909732809
"Washington",2021-07-01,2021,7,"July",5.65553027515359,5.81243909732809
"Washington",2021-08-01,2021,8,"August",5.65553027515359,5.81243909732809
"Washington",2021-09-01,2021,9,"September",5.65553027515359,5.81243909732809
"Washington",2021-10-01,2021,10,"October",5.65553027515359,5.81243909732809
"Washington",2021-11-01,2021,11,"November",5.65553027515359,5.81243909732809
"Washington",2021-12-01,2021,12,"December",5.65553027515359,5.81243909732809
"Washington",2022-01-01,2022,1,"January",5.65553027515359,5.81243909732809
"Washington",2022-02-01,2022,2,"February",5.65553027515359,5.81243909732809
"Washington",2022-03-01,2022,3,"March",5.65553027515359,5.81243909732809
"Washington",2022-04-01,2022,4,"April",5.65553027515359,5.81243909732809
"Washington",2022-05-01,2022,5,"May",5.65553027515359,5.81243909732809
"Washington",2022-06-01,2022,6,"June",5.65553027515359,5.81243909732809
"Washington",2022-07-01,2022,7,"July",5.65553027515359,5.81243909732809
"Washington",2022-08-01,2022,8,"August",5.65553027515359,5.81243909732809
"Washington",2022-09-01,2022,9,"September",5.65553027515359,5.81243909732809
"Washington",2022-10-01,2022,10,"October",5.65553027515359,5.81243909732809
"Washington",2022-11-01,2022,11,"November",5.65553027515359,5.81243909732809
"Washington",2022-12-01,2022,12,"December",5.65553027515359,5.81243909732809
"Washington",2023-01-01,2023,1,"January",5.65553027515359,5.81243909732809
"Washington",2023-02-01,2023,2,"February",5.65553027515359,5.81243909732809
"Washington",2023-03-01,2023,3,"March",5.65553027515359,5.81243909732809
"Washington",2023-04-01,2023,4,"April",5.65553027515359,5.81243909732809
"Washington",2023-05-01,2023,5,"May",5.65553027515359,5.81243909732809
"Washington",2023-06-01,2023,6,"June",5.65553027515359,5.81243909732809
"Washington",2023-07-01,2023,7,"July",5.65553027515359,5.81243909732809
"Washington",2023-08-01,2023,8,"August",5.65553027515359,5.81243909732809
"Washington",2023-09-01,2023,9,"September",5.65553027515359,5.81243909732809
"Washington",2023-10-01,2023,10,"October",5.65553027515359,5.81243909732809
"Washington",2023-11-01,2023,11,"November",5.65553027515359,5.81243909732809
"Washington",2023-12-01,2023,12,"December",5.65553027515359,5.81243909732809
"Washington",2024-01-01,2024,1,"January",5.65553027515359,5.81243909732809
"Washington",2024-02-01,2024,2,"February",5.65553027515359,5.81243909732809
"Washington",2024-03-01,2024,3,"March",5.65553027515359,5.81243909732809
"Washington",2024-04-01,2024,4,"April",5.65553027515359,5.81243909732809
"Washington",2024-05-01,2024,5,"May",5.65553027515359,5.81243909732809
"Washington",2024-06-01,2024,6,"June",5.65553027515359,5.81243909732809
"Washington",2024-07-01,2024,7,"July",5.65553027515359,5.81243909732809
"Washington",2024-08-01,2024,8,"August",5.65553027515359,5.81243909732809
"Washington",2024-09-01,2024,9,"September",5.65553027515359,5.81243909732809
"Washington",2024-10-01,2024,10,"October",5.65553027515359,5.81243909732809
"Washington",2024-11-01,2024,11,"November",5.65553027515359,5.81243909732809
