"State","Item","Model","MAE","RMSE","Type"
"Tennessee","Campylobacter","ETS",0.010322790597211,0.0719841809817416,"Toxin"
"Tennessee","Vibrio","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Tennessee","Vibrio","ETS",0.0103802491300784,0.0719841905508913,"Toxin"
"Tennessee","Hepatitis","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Tennessee","Hepatitis","ETS",0.0103695497559708,0.0719841921368048,"Toxin"
"Tennessee","Trichinella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Tennessee","Trichinella","ETS",0.0103787220525185,0.0719841908792324,"Toxin"
"Tennessee","Yersinia","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Tennessee","Yersinia","ETS",0.0206508474609741,0.101534171187809,"Toxin"
"Tennessee","Giardia","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Tennessee","Giardia","ETS",0.0103715895013733,0.0719841919628976,"Toxin"
"Ohio","Norovirus","ARIMA",0.651363730615703,0.873431574570768,"Toxin"
"Ohio","Norovirus","ETS",0.687780854987463,0.943823622275154,"Toxin"
"Ohio","Salmonella","ARIMA",0.264322916666667,0.43672426266149,"Toxin"
"Ohio","Salmonella","ETS",0.264401509972221,0.436746081478386,"Toxin"
"Ohio","Clostridium","ARIMA",0.338107638888493,0.422324863026741,"Toxin"
"Ohio","Clostridium","ETS",0.338231188698281,0.422345884136749,"Toxin"
"Ohio","Staphylococcus","ARIMA",0.0941105362382767,0.223567137794461,"Toxin"
"Ohio","Staphylococcus","ETS",0.100639840739005,0.233551003778047,"Toxin"
"Ohio","Scombroid","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Ohio","Scombroid","ETS",0.0206194819178735,0.10153417051152,"Toxin"
"Ohio","Escherichia","ARIMA",0.0987413194444443,0.222195093830224,"Toxin"
"Ohio","Escherichia","ETS",0.0988211369317555,0.222206181168155,"Toxin"
"Ohio","Bacillus","ARIMA",0.0917677627567018,0.241158197981889,"Toxin"
"Ohio","Bacillus","ETS",0.090947446816999,0.264184486841169,"Toxin"
"Ohio","Campylobacter","ARIMA",0.0812309003259604,0.240792482914316,"Toxin"
"Ohio","Campylobacter","ETS",0.080773675422298,0.242366480936053,"Toxin"
"Ohio","Chemical","ARIMA",0.102595223348448,0.235072745404233,"Toxin"
"Ohio","Chemical","ETS",0.104789167111445,0.234980066421716,"Toxin"
"Ohio","Histamine","ARIMA",0.0179921012358714,0.116571564867462,"Toxin"
"Ohio","Histamine","ETS",0.0307151795740837,0.124025774176551,"Toxin"
"Ohio","Hepatitis","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Ohio","Hepatitis","ETS",0.0103337055257726,0.0719841864670878,"Toxin"
"Ohio","Trichinella","ARIMA",0.0103239655190466,0.0719782395589919,"Toxin"
"Ohio","Trichinella","ETS",0.0112545146961111,0.0706085389073998,"Toxin"
"Ohio","Cryptosporidium","ARIMA",0.0396480329764151,0.138443772045522,"Toxin"
"Ohio","Cryptosporidium","ETS",0.0440000376909455,0.132943013588469,"Toxin"
"Ohio","Mycotoxins","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Ohio","Mycotoxins","ETS",0.0205534666695463,0.101534157295041,"Toxin"
"Oklahoma","Norovirus","ARIMA",0.040798611111111,0.142826137508355,"Toxin"
"Oklahoma","Norovirus","ETS",0.0408121918414697,0.142833274368573,"Toxin"
"Oklahoma","Salmonella","ARIMA",0.0307617187499035,0.124019592706153,"Toxin"
"Oklahoma","Salmonella","ETS",0.0308354101179986,0.124025760141393,"Toxin"
"Oklahoma","Clostridium","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Oklahoma","Clostridium","ETS",0.020641740968215,0.101534177266777,"Toxin"
"Oklahoma","Staphylococcus","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Oklahoma","Staphylococcus","ETS",0.0205920384870802,0.101534173432061,"Toxin"
"Oklahoma","Escherichia","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Oklahoma","Escherichia","ETS",0.0206274503757652,0.101534178805955,"Toxin"
"Oklahoma","Campylobacter","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Oklahoma","Campylobacter","ETS",0.0191884597163837,0.101545258681428,"Toxin"
"Oklahoma","Vibrio","ARIMA",0.0103459705959364,0.0719784524137837,"Toxin"
"Oklahoma","Vibrio","ETS",0.0137209333267141,0.0702775421657882,"Toxin"
"Arizona","Norovirus","ARIMA",0.0798611111109934,0.199826313471363,"Toxin"
"Arizona","Norovirus","ETS",0.0795741547910651,0.199836453696311,"Toxin"
"Arizona","Salmonella","ARIMA",0.0506027791463927,0.159206670108938,"Toxin"
"Arizona","Salmonella","ETS",0.0522337414380448,0.1592744567709,"Toxin"
"Arizona","Clostridium","ARIMA",0.0605468749999084,0.173992636338438,"Toxin"
"Arizona","Clostridium","ETS",0.0604340992174225,0.174001345451712,"Toxin"
"Arizona","Staphylococcus","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Arizona","Staphylococcus","ETS",0.0206049644203584,0.101534166252769,"Toxin"
"Arizona","Escherichia","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Arizona","Escherichia","ETS",0.0103184819485622,0.0719841768773049,"Toxin"
"Arizona","Bacillus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Arizona","Bacillus","ETS",0.0104016725229034,0.0719841815852878,"Toxin"
"Arizona","Campylobacter","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Arizona","Campylobacter","ETS",0.0206214177395703,0.101534180786292,"Toxin"
"Arizona","Chemical","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Arizona","Chemical","ETS",0.0103217613011549,0.0719841803899757,"Toxin"
"Arizona","Shigella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Arizona","Shigella","ETS",0.0103581121464248,0.0719841921342296,"Toxin"
"Arizona","Histamine","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Arizona","Histamine","ETS",0.010358623099161,0.0719841921644092,"Toxin"
"Arizona","Enterococcus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Arizona","Enterococcus","ETS",0.0103422604170563,0.0719841892006564,"Toxin"
"Maine","Norovirus","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Maine","Norovirus","ETS",0.020680759187062,0.101534151064193,"Toxin"
"Maine","Salmonella","ARIMA",0.0813126419882417,0.217671791693379,"Toxin"
"Maine","Salmonella","ETS",0.0934562568046395,0.224023517628403,"Toxin"
"Maine","Clostridium","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Maine","Clostridium","ETS",0.0206630461033526,0.101534164775331,"Toxin"
"Maine","Staphylococcus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Maine","Staphylococcus","ETS",0.0103855603113793,0.0719841890628384,"Toxin"
"Maine","Escherichia","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Maine","Escherichia","ETS",0.0206543068379117,0.101534171603535,"Toxin"
"Maine","Shigella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Maine","Shigella","ETS",0.010366488575271,0.0719841922845702,"Toxin"
"Maine","Virus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Maine","Virus","ETS",0.0104260084992612,0.071984183362835,"Toxin"
"Idaho","Norovirus","ARIMA",0.144038682927224,0.268368088121776,"Toxin"
"Idaho","Norovirus","ETS",0.144073166805495,0.268381588746508,"Toxin"
"Idaho","Salmonella","ARIMA",0.0578401839312057,0.169778746255917,"Toxin"
"Idaho","Salmonella","ETS",0.0605328192592911,0.174001314574646,"Toxin"
"Idaho","Clostridium","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Idaho","Clostridium","ETS",0.0205636428575789,0.101534160588462,"Toxin"
"Idaho","Escherichia","ARIMA",0.040798611111111,0.142826137508355,"Toxin"
"Idaho","Escherichia","ETS",0.0407462176961704,0.142833243521441,"Toxin"
"Idaho","Campylobacter","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Idaho","Campylobacter","ETS",0.0103962316751493,0.0719841839566745,"Toxin"
"Idaho","Giardia","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Idaho","Giardia","ETS",0.0103233745145976,0.071984182010684,"Toxin"
"Mississippi","Norovirus","ARIMA",0.040798611111111,0.142826137508355,"Toxin"
"Mississippi","Norovirus","ETS",0.0407580759142687,0.142833247377154,"Toxin"
"Mississippi","Salmonella","ARIMA",0.0307617187499878,0.124019592706153,"Toxin"
"Mississippi","Salmonella","ETS",0.0308132810988203,0.124025778899929,"Toxin"
"Mississippi","Clostridium","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Mississippi","Clostridium","ETS",0.0103947101954634,0.0719841846913121,"Toxin"
"Mississippi","Staphylococcus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Mississippi","Staphylococcus","ETS",0.0103870852129305,0.0719841885762576,"Toxin"
"Mississippi","Plant","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Mississippi","Plant","ETS",0.0103184819485622,0.0719841768773049,"Toxin"
"Mississippi","Enterobacter","ARIMA",0.0103239655190466,0.0719782395589919,"Toxin"
"Mississippi","Enterobacter","ETS",0.0112545146961111,0.0706085389073998,"Toxin"
"Nevada","Norovirus","ARIMA",0.0407986111111109,0.142826137508355,"Toxin"
"Nevada","Norovirus","ETS",0.0407907729442781,0.142833277503291,"Toxin"
"Nevada","Salmonella","ARIMA",0.0407076923052479,0.142806125875972,"Toxin"
"Nevada","Salmonella","ETS",0.0407722025345576,0.142833266506075,"Toxin"
"Nevada","Clostridium","ARIMA",0.0307617187499998,0.124019592706153,"Toxin"
"Nevada","Clostridium","ETS",0.0307488538925876,0.124025787592747,"Toxin"
"Nevada","Escherichia","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Nevada","Escherichia","ETS",0.0103886196126174,0.0719841872907705,"Toxin"
"Nevada","Vibrio","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Nevada","Vibrio","ETS",0.0103726090616778,0.0719841918533252,"Toxin"
"Nevada","Bacterium","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Nevada","Bacterium","ETS",0.010376685221202,0.0719841912642454,"Toxin"
"New Jersey","Norovirus","ARIMA",0.102651423556438,0.227226113244255,"Toxin"
"New Jersey","Norovirus","ETS",0.107977475360239,0.232410676861965,"Toxin"
"New Jersey","Salmonella","ARIMA",0.0991364734754037,0.244016817372483,"Toxin"
"New Jersey","Salmonella","ETS",0.0987609124195075,0.24452766744976,"Toxin"
"New Jersey","Clostridium","ARIMA",0.0507269965277998,0.159259217202298,"Toxin"
"New Jersey","Clostridium","ETS",0.0507685114768454,0.159267155047276,"Toxin"
"New Jersey","Staphylococcus","ARIMA",0.0307617187499228,0.124019592706153,"Toxin"
"New Jersey","Staphylococcus","ETS",0.0308577928661311,0.124025760397697,"Toxin"
"New Jersey","Scombroid","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"New Jersey","Scombroid","ETS",0.0103305730160421,0.0719841835059311,"Toxin"
"New Jersey","Escherichia","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"New Jersey","Escherichia","ETS",0.0206331394299528,0.101534168240064,"Toxin"
"New Jersey","Bacillus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"New Jersey","Bacillus","ETS",0.0103736284137721,0.0719841917286737,"Toxin"
"New Jersey","Vibrio","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"New Jersey","Vibrio","ETS",0.0103184819485622,0.0719841768773049,"Toxin"
"New Jersey","Shigella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"New Jersey","Shigella","ETS",0.0103720993075544,0.0719841919099963,"Toxin"
"New Jersey","Histamine","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"New Jersey","Histamine","ETS",0.0101028099450651,0.0719847664778529,"Toxin"
"New Jersey","Mycotoxins","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"New Jersey","Mycotoxins","ETS",0.0104011658756088,0.0719841818679589,"Toxin"
"North Dakota","Norovirus","ARIMA",0.0407986111111111,0.142826137508355,"Toxin"
"North Dakota","Norovirus","ETS",0.040529780718197,0.142833561046777,"Toxin"
"North Dakota","Salmonella","ARIMA",0.015625,0.161374306091976,"Toxin"
"North Dakota","Salmonella","ETS",0.0308844289425378,0.160624104743657,"Toxin"
"North Dakota","Clostridium","ARIMA",0.0306897642797942,0.124007271634273,"Toxin"
"North Dakota","Clostridium","ETS",0.0308206330123839,0.124025752962639,"Toxin"
"North Dakota","Escherichia","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"North Dakota","Escherichia","ETS",0.0206459559198064,0.10153416496137,"Toxin"
"South Carolina","Norovirus","ARIMA",0.0509982638888598,0.189156456222238,"Toxin"
"South Carolina","Norovirus","ETS",0.0509675004402775,0.189165903393087,"Toxin"
"South Carolina","Salmonella","ARIMA",0.102605269046957,0.22486304770223,"Toxin"
"South Carolina","Salmonella","ETS",0.107856988761526,0.232410592129392,"Toxin"
"South Carolina","Clostridium","ARIMA",0.0893554687499855,0.211371082163573,"Toxin"
"South Carolina","Clostridium","ETS",0.0893016833285513,0.2113815986871,"Toxin"
"South Carolina","Staphylococcus","ARIMA",0.11662766961267,0.241547042246587,"Toxin"
"South Carolina","Staphylococcus","ETS",0.117107989847161,0.24207354795988,"Toxin"
"South Carolina","Scombroid","ARIMA",0.0307617187499807,0.124019592706153,"Toxin"
"South Carolina","Scombroid","ETS",0.0307402197671317,0.124025788965952,"Toxin"
"South Carolina","Ciguatoxin","ARIMA",0.0307617187499804,0.124019592706153,"Toxin"
"South Carolina","Ciguatoxin","ETS",0.0307121233226125,0.124025773391776,"Toxin"
"South Carolina","Bacillus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"South Carolina","Bacillus","ETS",0.0108861414077217,0.0719862085573494,"Toxin"
"South Carolina","Campylobacter","ARIMA",0.0248061391322394,0.112831041287712,"Toxin"
"South Carolina","Campylobacter","ETS",0.0260427800869366,0.123936264127036,"Toxin"
"South Carolina","Vibrio","ARIMA",0.0132819504704909,0.101660434970954,"Toxin"
"South Carolina","Vibrio","ETS",0.0195556876488239,0.100263929629161,"Toxin"
"West Virginia","Norovirus","ARIMA",0.028920959271781,0.113002218140644,"Toxin"
"West Virginia","Norovirus","ETS",0.037366846331491,0.123676050505368,"Toxin"
"West Virginia","Salmonella","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"West Virginia","Salmonella","ETS",0.0206370906230781,0.101534178804972,"Toxin"
"West Virginia","Staphylococcus","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"West Virginia","Staphylococcus","ETS",0.0206452930405211,0.101534174673982,"Toxin"
"West Virginia","Bacillus","ARIMA",0.0239492649812835,0.138303371752332,"Toxin"
"West Virginia","Bacillus","ETS",0.0408584338448335,0.142833249369005,"Toxin"
"Montana","Norovirus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Montana","Norovirus","ETS",0.0103195123894515,0.071984177551967,"Toxin"
"Montana","Escherichia","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Montana","Escherichia","ETS",0.0103205426199995,0.0719841782115444,"Toxin"
"Montana","Bacterium","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Montana","Bacterium","ETS",0.0104265148047761,0.0719841830547687,"Toxin"
"Montana","Histamine","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Montana","Histamine","ETS",0.0103197456033658,0.0719841788530735,"Toxin"
"Missouri","Norovirus","ARIMA",0.0493400509033628,0.156476161699469,"Toxin"
"Missouri","Norovirus","ETS",0.0506604807419816,0.159267151909498,"Toxin"
"Missouri","Salmonella","ARIMA",0.0798611111110816,0.199826313471363,"Toxin"
"Missouri","Salmonella","ETS",0.0798376314030182,0.199836282259517,"Toxin"
"Missouri","Clostridium","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Missouri","Clostridium","ETS",0.0103381575125767,0.0719841878589377,"Toxin"
"Missouri","Staphylococcus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Missouri","Staphylococcus","ETS",0.0103720993075544,0.0719841919099963,"Toxin"
"Missouri","Escherichia","ARIMA",0.030761718749962,0.124019592706153,"Toxin"
"Missouri","Escherichia","ETS",0.0307099405140042,0.124025751045122,"Toxin"
"Missouri","Ciguatoxin","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Missouri","Ciguatoxin","ETS",0.0108846081822151,0.0719862084068066,"Toxin"
"Missouri","Bacillus","ARIMA",0.0104166666666667,0.144337567297406,"Toxin"
"Missouri","Bacillus","ETS",0.021183835446583,0.143969056657177,"Toxin"
"Missouri","Campylobacter","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Missouri","Campylobacter","ETS",0.0103832032778034,0.0719841896297075,"Toxin"
"Missouri","Cyclospora","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Missouri","Cyclospora","ETS",0.010401168853294,0.0719841810383596,"Toxin"
"Missouri","Giardia","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Missouri","Giardia","ETS",0.0108856303848471,0.0719862085113234,"Toxin"
"Alaska","Norovirus","ARIMA",0.0410156250000492,0.175544786941174,"Toxin"
"Alaska","Norovirus","ETS",0.0411458739864056,0.175553504062273,"Toxin"
"Alaska","Salmonella","ARIMA",0.0407986111111108,0.142826137508355,"Toxin"
"Alaska","Salmonella","ETS",0.041039279615988,0.142833566814127,"Toxin"
"Alaska","Clostridium","ARIMA",0.117838541666592,0.262698337769135,"Toxin"
"Alaska","Clostridium","ETS",0.117840810226102,0.262711462187715,"Toxin"
"Alaska","Escherichia","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Alaska","Escherichia","ETS",0.0108805172791637,0.0719862078225389,"Toxin"
"Alaska","Campylobacter","ARIMA",0.0197322338013301,0.117629418984607,"Toxin"
"Alaska","Campylobacter","ETS",0.0294424151765157,0.121885879986604,"Toxin"
"Alaska","Vibrio","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Alaska","Vibrio","ETS",0.0205742919886935,0.101534176156942,"Toxin"
"Alaska","Histamine","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Alaska","Histamine","ETS",0.0108835857703716,0.0719862082856698,"Toxin"
"Alaska","Hepatitis","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Alaska","Hepatitis","ETS",0.0103931882495043,0.0719841853920408,"Toxin"
"Alaska","Trichinella","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Alaska","Trichinella","ETS",0.0206791324195269,0.101534157219307,"Toxin"
"Alaska","Paralytic","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Alaska","Paralytic","ETS",0.0103157795038051,0.0719841758183896,"Toxin"
"New Hampshire","Norovirus","ARIMA",0.070258246527917,0.187427648077569,"Toxin"
"New Hampshire","Norovirus","ETS",0.0703710986513385,0.187437060109365,"Toxin"
"New Hampshire","Salmonella","ARIMA",0.0307617187499878,0.124019592706153,"Toxin"
"New Hampshire","Salmonella","ETS",0.030797378405953,0.124025787949021,"Toxin"
"New Hampshire","Clostridium","ARIMA",0.0461413421418045,0.131191635262927,"Toxin"
"New Hampshire","Clostridium","ETS",0.0398621776941305,0.142942546016516,"Toxin"
"New Hampshire","Staphylococcus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"New Hampshire","Staphylococcus","ETS",0.0103680194000639,0.0719841922276519,"Toxin"
"New Hampshire","Campylobacter","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"New Hampshire","Campylobacter","ETS",0.0108866523783087,0.0719862085992204,"Toxin"
"Washington DC","Norovirus","ARIMA",0.0394094567062951,0.138482018690346,"Toxin"
"Washington DC","Norovirus","ETS",0.0395469561181501,0.142432750424015,"Toxin"
"Washington DC","Salmonella","ARIMA",0.0268279256104033,0.13600605691092,"Toxin"
"Washington DC","Salmonella","ETS",0.0415454351859607,0.132854147821669,"Toxin"
"Washington DC","Staphylococcus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Washington DC","Staphylococcus","ETS",0.0103870852129305,0.0719841885762576,"Toxin"
"Washington DC","Ciguatoxin","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Washington DC","Ciguatoxin","ETS",0.0108876741626407,0.0719862086704976,"Toxin"
"Washington DC","Rotavirus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Washington DC","Rotavirus","ETS",0.010397752688699,0.071984183188128,"Toxin"
"Alabama","Norovirus","ARIMA",0.0188170002882679,0.116771812681726,"Toxin"
"Alabama","Norovirus","ETS",0.0307363697051366,0.124025779266216,"Toxin"
"Alabama","Salmonella","ARIMA",0.040798611111111,0.142826137508355,"Toxin"
"Alabama","Salmonella","ETS",0.0407859454388297,0.142833256947904,"Toxin"
"Alabama","Clostridium","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Alabama","Clostridium","ETS",0.0206016902350537,0.101534173998538,"Toxin"
"Alabama","Staphylococcus","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Alabama","Staphylococcus","ETS",0.0206396678309994,0.101534178837601,"Toxin"
"Alabama","Escherichia","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Alabama","Escherichia","ETS",0.0108871632966134,0.0719862086369365,"Toxin"
"Alabama","Bacillus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Alabama","Bacillus","ETS",0.0101007764450666,0.0719847670752312,"Toxin"
"South Dakota","Norovirus","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"South Dakota","Norovirus","ETS",0.0206333970886013,0.101534169793471,"Toxin"
"South Dakota","Salmonella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"South Dakota","Salmonella","ETS",0.0103710796431296,0.0719841920120291,"Toxin"
"South Dakota","Clostridium","ARIMA",0.0307617187499809,0.124019592706153,"Toxin"
"South Dakota","Clostridium","ETS",0.0307027381278673,0.124025769811403,"Toxin"
"South Dakota","Staphylococcus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"South Dakota","Staphylococcus","ETS",0.0103957245670537,0.0719841842053213,"Toxin"
"Vermont","Salmonella","ARIMA",0.0669307689503808,0.179346960608297,"Toxin"
"Vermont","Salmonella","ETS",0.0704395500754868,0.187437037858267,"Toxin"
"Vermont","Clostridium","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Vermont","Clostridium","ETS",0.0103834808720697,0.0719841891967145,"Toxin"
"Vermont","Escherichia","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Vermont","Escherichia","ETS",0.010880005680789,0.0719862077308077,"Toxin"
"Vermont","Campylobacter","ARIMA",0.0307617187499612,0.124019592706153,"Toxin"
"Vermont","Campylobacter","ETS",0.0303458525137028,0.124026383840025,"Toxin"
"Vermont","Cyclospora","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Vermont","Cyclospora","ETS",0.010101793298787,0.0719847667836652,"Toxin"
"Kansas","Norovirus","ARIMA",0.15630376025059,0.279865912463987,"Toxin"
"Kansas","Norovirus","ETS",0.160721854636728,0.284096126146433,"Toxin"
"Kansas","Salmonella","ARIMA",0.0507269965277781,0.159259217202298,"Toxin"
"Kansas","Salmonella","ETS",0.0507072796457088,0.159267178652959,"Toxin"
"Kansas","Clostridium","ARIMA",0.0554184223578074,0.187632188235818,"Toxin"
"Kansas","Clostridium","ETS",0.0568193325143597,0.187562914859795,"Toxin"
"Kansas","Staphylococcus","ARIMA",0.040798611111111,0.142826137508355,"Toxin"
"Kansas","Staphylococcus","ETS",0.0410924054432065,0.142833566856823,"Toxin"
"Kansas","Bacillus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Kansas","Bacillus","ETS",0.0103751570516088,0.0719841915134233,"Toxin"
"Kansas","Campylobacter","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Kansas","Campylobacter","ETS",0.0205692037676879,0.10153416757634,"Toxin"
"Kansas","Brucella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Kansas","Brucella","ETS",0.010358623099161,0.0719841921644092,"Toxin"
"Rhode Island","Norovirus","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Rhode Island","Norovirus","ETS",0.0205696592434307,0.101534170180667,"Toxin"
"Rhode Island","Salmonella","ARIMA",0.030761718749962,0.124019592706153,"Toxin"
"Rhode Island","Salmonella","ETS",0.030681762294045,0.124025758062712,"Toxin"
"Rhode Island","Clostridium","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Rhode Island","Clostridium","ETS",0.0103802491300784,0.0719841905508913,"Toxin"
"Rhode Island","Scombroid","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Rhode Island","Scombroid","ETS",0.010322790597211,0.0719841809817416,"Toxin"
"Rhode Island","Ciguatoxin","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Rhode Island","Ciguatoxin","ETS",0.0103901429582183,0.0719841866917701,"Toxin"
"Rhode Island","Bacillus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Rhode Island","Bacillus","ETS",0.0103581121464248,0.0719841921342296,"Toxin"
"Rhode Island","Campylobacter","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Rhode Island","Campylobacter","ETS",0.0205534503160774,0.101534159091487,"Toxin"
"Rhode Island","Chemical","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Rhode Island","Chemical","ETS",0.0103143478936004,0.0719841754507649,"Toxin"
"Wyoming","Norovirus","ARIMA",0.0507269965277779,0.159259217202298,"Toxin"
"Wyoming","Norovirus","ETS",0.0506621263066057,0.159267146936357,"Toxin"
"Wyoming","Salmonella","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Wyoming","Salmonella","ETS",0.0206432933726563,0.101534172889447,"Toxin"
"Wyoming","Clostridium","ARIMA",0.0307617187499653,0.124019592706153,"Toxin"
"Wyoming","Clostridium","ETS",0.0307733265904175,0.124025789716228,"Toxin"
"Wyoming","Campylobacter","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Wyoming","Campylobacter","ETS",0.0101023016478538,0.0719847666325398,"Toxin"
"Delaware","Norovirus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Delaware","Norovirus","ETS",0.0103812669218959,0.071984190313149,"Toxin"
"Delaware","Salmonella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Delaware","Salmonella","ETS",0.0103865769643254,0.0719841887422205,"Toxin"
"Republic of Palau","Bacillus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Republic of Palau","Bacillus","ETS",0.010366488575271,0.0719841922845702,"Toxin"
"Puerto Rico","Salmonella","ARIMA",0.0333307963527377,0.184765901576711,"Toxin"
"Puerto Rico","Salmonella","ETS",0.0363675953379416,0.21311775425175,"Toxin"
"Puerto Rico","Staphylococcus","ARIMA",0.0256770780037908,0.119627875949728,"Toxin"
"Puerto Rico","Staphylococcus","ETS",0.0222400731026398,0.124145145407649,"Toxin"
"Puerto Rico","Ciguatoxin","ARIMA",0.129456987052353,0.301912627254426,"Toxin"
"Puerto Rico","Ciguatoxin","ETS",0.127301344536553,0.334124459527512,"Toxin"
"Puerto Rico","Bacillus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Puerto Rico","Bacillus","ETS",0.0103433448821264,0.071984190345518,"Toxin"
